Sentence,Label
这款耳机音效不错，隔音性也很好，耳塞是金属材质另外配送了几个大小不同的黑色橡皮耳膜防护套，还有一个表面仿皮面的圆形收纳盒，耳机放进收纳盒再放入包中即可保护耳机不受损伤，拿起来方便，再也不用担心在包里乱七八糟与钥匙缠在一起了。,2
惦记了很久终于在618京东搞活动时下手了，拿到手一刻欣喜若狂，做工精细手感好，戴起来很舒服，音质很好，还不漏音，用来两天了还没充过电，打开盒子就可以看到电量多少，支持华为，国产的产品质量就是好，还支持快捷控制很方便，本身用的华为手机，和这个耳机高度匹配。,2
辣鸡，问了没人回，说送红酒毛都没有见到,0
音效音质：音质非常棒，音色还原度高，非常清晰！ 舒适度：半耳式，戴着很舒适，不会很紧 颜色外观：纯白色，高端典雅 做工质感：做工精美，生产日期很新，4月10日的，耳机线长度适中，不会缠绕在一起！ 其他特色：物流服务很好，速度很快，拿到马上迫不及待试了，好满意！,2
拍照效果：扫个二维码扫半天定不了焦点,0
呵呵,1
价格虚高。门店仅需3688。差了接近1000块。,0
总体来说电脑还可以，但是联想一直以来的墨守成规是难题接受挑战的，估计下次再买会选择华为或者小米吧！,1
不咋地，还浪费我的钱，我上网课的时候，只要一连接，网立马卡，断开链接又好了。这个音质也是不好，比如，你听完一句语音，或者一首歌，停止的时候，耳机里面就有微电流的声音,1
颜色发错，不是尊享版,0
京东的速度我也惊呆了，中午点了下午就送到了，包装很严谨，手机盒上贴了封条，确认没拆过才签收。618特价非常优惠，京东的华为旗舰店，品质应该也是保证的。今天一早又发来电子发票，妥妥的正品。在来讲讲华为的这款手机，大屏，颜值很高，还第一次使用华为手机，但按照提示就可以把老手机的信息复制到新手机里，上网速度也很快，真是有颜值有才华，价格也比较实在，适合普通工薪族。满意！,2
非常差的购买体验，拿到货后，先是键盘有问题，当地售后还是不错，给换了新的，又发现机器总是自动开机，当地售后又来了，没修好，建议更换。京东的售后也不错，调换很顺利。现在新机子在观察中。,1
待机时间：续航满意 其他特色：经常用着用着突然锁屏， 双击屏幕唤醒简直就是靠运气或者看手机的心情吧！,1
买了不到几天就降价，忽悠玩？,0
舒适度：戴着几十分钟耳朵疼,0
机箱外观：小巧精致 性能配置：目前满意 散热性能：okok 跑分评测：鲁大师213038，没有独立显卡，这跑分算不错的 售后服务：赞 其他特色：快递很快,2
购机第二天就开不了机，联系售后上门确定主板坏了，联想的品控得走点心啊。现已更换主板，观察中。。。,0
"下面是我自己使用体验： 无线网卡使用intel的，内核模块加固件就可以驱动了, intel的网卡基本也和黑果告别了 cpu性能强，内核需要加上部分amd的配置，可以参考gentoo ryzen 声卡驱动没啥大问题，nvidia声卡看着烦人 显卡基本没问题，nvidia显卡可以直接禁用掉 目前触摸板使用的i2c_hid驱动，反应不灵敏 总结： 对linux不是很友好，最大问题在触摸板(nvidia排除掉，不想多说)",1
屏幕分辨率不高，声音够大。还好吧,1
很有质感的一款耳机，618活动买的，手机，平板，音响，电视都是小米的，小米信得过的品质，耳机音质很好，手感好，关键是待机时间超长，都断断续续用了一天多了，还不用充电，之前用过的那个别的牌子的，20分钟就要充电。必须赞赞赞??,2
做工质感：插头处做的很不错，上档次，感觉用料扎实，不像有的耳机拿起来轻飘飘的，很廉价的感觉 音效音质：声音很清楚 舒适度：戴着很舒服，隔音效果很好 颜色外观：黑色稳重,2
买来送人的，他说音质还没我的ep52好,1
首先说外观高档大气上档次，当然别看机身不是特别大，但是容量超大，配置还不错，运行速度很快，散热效果也特别好，最喜欢的是声音居然不大，哈哈，之前用一款声音太大了，吵的不行，这款静音效果还是杠杠的，特别适合办公，好,2
机箱外观：不错 性能配置：配置一般、有时开机要好久。 散热性能：一般,1
一个月不到降价0.2k...我哭了.,0
舒适度：舒适度挺一般的 不是很舒服,1
用了一个月坏了,0
散热性能：开机发出响声，发烫,0
音质音效：耳机漏音，漏音，漏音，重要事情说三遍。。,1
功能上使用不是很方便，反映速度迟钝。,1
无论从外观还是实用性来看，都很好，很喜欢，待机时间长，音量也够大。,2
DELL的做工还是非常不错。很喜欢小机箱，十代CPU性能还是非常给力的，平时办公性能足够了。 双硬盘兼顾了速度与性价比，固态硬盘用来安装操作系统，1T的希捷硬盘用来装一些大文件例如电影什么也够用。,2
使用时多次死机，不建议购买,0
电池不耐用是真的，其他还好,1
外形外观：外观很漂亮，屏幕很大，看电视很爽，看起来很舒服 屏幕音效：全屏设置，音质也很好，很流畅 拍照效果：像素就更不用说了，这个价位能配置这个像素是非常棒了，很清晰，比之前的那个手机像素感觉高了一倍都不止 运行速度：运行速度也很不错，有时会有点卡，但卸载后在装下就好了，客服解决的不错 待机时间：待机时间非常好，晚上充满电基本一天都够用了，不用反复充电了,2
运行速度：一般 拍照效果：一般 外形外观：外形就那样吧,1
收到的边角是坏的，卖家不处理了，唉，辣鸡,0
质量不错但建议大家去线下试试，点一段时间会痛是真的，降噪不是很强，但对比同行列产品算很强了,1
做工质感：帮同事买的，听说还可以，对的起这个价格，音质也还算过得去吧！商家发货和物流配送都很快，挺不错的一次购物体验。,2
做工质感：舒适 音质音效：很棒 舒适度：带着**感 续航能力：听歌一个三四个小时没问题 其他特色：电量显示很好，总的来说值得拥有，很推荐，新款的这个不错，京东服务特别好，电子产品一直都信赖京东，记住要买自营的哦，我认为这个蓝牙耳机不错，性价比很高！！！！！！！,2
小米系列产品非常不错，此款耳机做工精良，小巧玲珑，反应灵敏，音质很好，配送的大、中、小耳帽适合不同耳型，戴上去非常柔软不生疼，运动时不容易掉，很舒适，充电快，充一次电能用很长时间，携带方便，接收信号稳定，大品牌，值得信赖！,2
硬件什么的都不错，就是系统真的很差，最后下了个网上找的系统满是广告。。。,1
这个耳机的颜值我有被get到，符合我的期待，用的时候不会有那种胀痛的感觉，戴在耳朵上就跟没带什么东西差不多，声音也是清晰饱满，立体环绕感十足，感觉身临其境不会有任何杂音，环绕立体声很强，我平时用来听安静的歌和轻音乐，效果真是杠杠的，甜美动听，非常好，性价比还是赞一个。,2
屏幕音效：接电话有时不清楚 运行速度：一般,1
外形不是这个价，，听起来还行，马马虎虎,1
刚买了一天就降价，还有点卡,0
还行吧，就是什么东西都没有送，一个裸机，给个三星吧！电脑用段时间再来追评吧！,1
舒适度：一会自动连接一会自动断开 做工质感：用了一段时间再打开就一直是开机后立马关机,0
轻薄程度：很薄 屏幕效果：还不错 运行速度：很好 散热性能：不是特别好 外形外观：还不错,1
做工质感：耳机做工精致，特别喜欢 音质音效：音质也相当不错，听歌很满意 其他特色：物流配送速度快，卖家服务态度，价格实惠，很满意,2
屏幕音效：屏幕很清晰，看电影打游戏都很流畅。 拍照效果：前置升降摄像头，接受视频通话自动弹出，通话结束，自动退回，不错?早上去门口，拍了海棠花，很清晰，有图 外形外观：外观设计可圈可点，机身有分量 待机时间：新机没怎么玩，两天充电一次，充电速度也算满意。,2
暂时还没有发现任何问题,1
还是喜欢小米的手机，这款K30 5G极速版，处理器不错，就是快！ 拍照6400万像素，非常清晰。 画面120桢的流速屏看起来很是舒服！ 手机很有手感，电池也大！目前使用1个半小时，才掉5%的电，很是耐用！ 啥都不说，小米就是最棒的！ 必须五星好评！?????,2
一般光好看。,1
机箱背面音频插孔好像失效了，不能用，只能用前面的,1
外形外观：很上手，刚刚好。大小刚好， 运行速度：运行速度还可以的。 待机时间：可以续航三天。 其他特色：好用 拍照效果：一般般 屏幕音效：好用,2
怎么没有赠品呢，不是有充电宝吗,0
外形外观：真的非常好看，如玉，遇光会出现五彩斑斓的颜色，舒服，特别是真的轻，感觉比我9se还要轻，一上手我惊了，简直完美 屏幕音效：2K就不用多说了，其中的120hz流程到飞起，简直不要太好 拍照效果：拍照好强，特别是30x变焦很丝滑，视频的防抖也都是顶级水准，特色小功能也非常多实用 运行速度：个字，快，不卡顿，加上 12GB的运存完美 待机时间：待机就，一直用2k+60hz用6-8小时没问题，1080p+120hz只用了几分钟我就换成2k了，所以不评论 其他特色：小巧如玉，屏幕恰到好处，系统UI流程不卡顿，拍照强而实用，小功能多到你找不到，，最后就是说一下，系统UI真的有点难，不是说难用而是难找,2
