Sentence,Label
下单过两天早上就到了，刚刚安装好，不会安装，客服一步一步教的，服务态度特别好，电脑很不错，没想到现在的电脑会这么实惠，现在已经安装好，已经在正常使用，非常不错，建议大家可以购买！鼠标带来有问题，客服直接又发了一个过来，很不错哦！棒棒哒！电脑到手感觉太棒了！首先是键盘鼠标，太有质感了！打字特别舒服，反应也很灵敏！赞一个！再来是机箱！侧边透明，可以看到里面的彩色灯光和配件，感觉很酷，相信京东会一如既往支持京东。,2
吐血，刚买就降价了，保价7天！厉害,0
说说优点：机箱小巧，重量很轻，方便移动。工作时声音也不大，机器发热也高。配置办公没问题。 缺点有点多，首先就是装配工艺，前端跟后端的耳机孔，麦克风孔，都没对齐，歪的。看着很恶心。哪里想个大厂嘛。没有预留光驱位，只能买外置光驱。唯有价格安慰我吧,1
耳机拿到声音可以，但麦克风有电流，非常不满意,0
音质音效：容易受到干扰，我在拿来背单词时，手环抬起靠近，声音就听不清了。,1
选了很久，一直在看别的牌子，后来830做活动，就看了 dell的，本来看的另一款，后来又看到这一款，觉得合适就买了。首先显示屏够大，其次机箱跑起来基本无噪音，速度也很快，外形简洁利落，性价比高。装系统过程中折腾出来了一点小问题，客服很快就解答了疑问，点赞！希望后期也一直能表现出色！,2
电脑主机很小，不占空间，外观很精致，运行速度很快，各种网页和程序一点就开了，固态硬盘果然名不虚传，刷刷刷一下就出来了，真是太爽了，之前还觉得网速慢，现在看来是之前的电脑配置不行啊，i59400对于大多数人已经够用了，再加上512g的固态硬盘，运行起来完全没有任何压力，强力推荐这款电脑~?,2
联想不行了，手机做不好，电脑也越来越差。没用几天就出现死机,0
外观很美，开机速度快，因为是第一次买，物流速度很快，特别是在这特殊时期,2
音质很棒，连接既快又稳定，推荐购买。 续航能力十分强，听了一整天歌，塞进盒子半小时不到就已经充满电了，音质上比苹果买手机送的耳机好一点，听觉上和Beats的其他耳机风格一样，追求音质的就不要入了，隔音效果很好。 这个AirPods真的很方便，连接手机特别畅快，打开盖子后，大概六秒，就可连到手机，一般使用我都不特意去连接，拿出来戴上就已经可以播放音乐了。 而且呢，在手感上也做的很好，像一件艺术品，打开盖子也很有阻尼感，有些人可能会打开盖子合上盖子玩一天吧。 且佩戴没问题，跑步没试过，airpods最大的优势就是无线分体式，摆脱了线的困扰，比有线的苹果耳机要好一些，低音更强，对于平常使用的人来说，其实这个音质够了，但是对于耳机发烧友来说可能不够，他们的耳朵万元以下都是听个响。 高通在TWS Plus时曾经提到过，AirPods这种主副设计，会让主单元更加消耗电量，导致两只耳机用电不平均，理论上确实如此。AirPods是目前真正做到两个单只随意独立使用的，或者可以认为是左右互为主副的设计。 另外通话质量，很方便，电话来时会报名字，直接双击接，各方面都很好！,2
没有想象中那么好,1
送的卡，不知何年何月寄到,0
我想知道这样的是正常情况吗，最后一张图是同事的p20,1
音质音效：外音大的一匹,0
包装保护：外面是一个快递袋子，里面是纸箱子，包装比较严密。基本上没有变形。 运行速度：非常流畅。毫无阻塞。 外形外观：确实比较大，看起来也很酷。 画面品质：很清晰很细腻。屏幕很大。 跑分评测：常规模式鲁大师44万。,2
电脑反应太慢！几个品牌这个配置都慢！,1
官网有赠无线充电器，他们都没有，充电器呢？,0
运行速度：很快，开机几秒就可以了。处理器也不错，不过我平时不玩游戏，也就追追剧写写文件，完全够用 屏幕效果：很好，屏幕很大，看剧超爽超爽。 散热性能：还可以，不过如果打开的程序多，风扇的声音会变大，平时用就没什么影响 外形外观：超棒，很喜欢，简约而不失内涵 轻薄程度：很薄哦，非常轻。带出去办公毫无压力,2
还行啊,1
包装直接一个塑料袋过来的，盒子都压变形了，不想拆,0
待机时间：待机还可以， 运行速度：速度还行 拍照效果：蛮清晰的 其他特色：就是买这段时间自己重启了两次，不知道什么原因，我想以后别在出现了 外形外观：还行 屏幕音效：可以,1
外形外观：外观挺好 轻薄程度：蛮轻薄的 说有敏感词汇，发不上来，看图,1
显卡根本就没啥用！新的就接触不好,0
配,1
买来不到一个月就这样子了，售后服务也不行，说什么补20元钱给我，我要的是好用，好评都是打电话要的，我是体验后真实反馈。待机时间也不是很长,0
音质很好不用说了，感觉和100块的不相上下。最主要的是真的很好看的，而且价格超级便宜，性价比很高，很多人用这个耳机，音效好的很，已经买了好几个了，低音效果超赞，音乐层次感很强，适合电脑上面使用，颜色要是再多一点就好了，超喜欢，质量很好的，可以用很久的，音质方面这个价格是很好的，推荐使用，主要是快递超级快，隔天就到了。快递小哥服务态度也很好。赞赞赞赞赞 耳机是小米自营的，质量有保证。现在29块钱能买到高质量的耳机很开心啊。个人不太喜欢这种类型的耳机，但是这个耳机佩戴不舒服感基本没有。而且音质也很好。值得购买，最重要的是，这么便宜的耳机还有话筒功能，竟然还能打电话。赚到了。,2
好看，就是用了不到半天发热发烫,0
感觉一般般！,1
很不错的一款产品，摆脱了耳机线的束缚，而且音质很不错，就是跟有线耳机比起来也绝对不差。一般充满电以后可以持续使用三四个小时左右，而且关键时候还可以将耳机盒当做充电宝来应急，很人性化的一款产品。对了，舒适度也不错哦，而且操作简单，很容易入手。,2
运行速度：一般,1
外形外观：很酷,1
手机真不错，外观时尚大方好看，手感很好不重，4800w像素，超广角，微讴距全面屏很大很清晰，还送出手机套有防尘效果，很棒。,2
音质一般，没有想象中的好。,0
用了没有一个月  你们有这种情况吗   摄像头出现白线,1
刚刚买第八天就降价500，然后不给价保了。,0
拍照效果：挺好的 运行速度：还行跟苹果iPhone Xmas 没什么差 其他特色：系统问题有点不好很多，地方都是英文版，看不懂呀,1
给老爸买的，说可以，用起来不错,1
办公机，不算特别好用。。，,1
说话配置硬盘线的，最后没有,1
外形外观：手感很好，颜色靓丽 屏幕音效：好听 拍照效果：绚丽多彩 运行速度：快速 待机时间：满意 其他特色：外形尺寸合适，颜色靓丽,2
总体来说不错，偶然有一点卡。,1
音效音质：很清晰  舒适度：很舒服 颜色外观：特别好看大气 做工质感：耐看质量不是普通细细的线，应该很耐用 其他特色：而且这么便宜，买到这么好的耳机 买到就是赚到！建议够买！,2
很漂亮的耳机，红色很漂亮，这音质好舒服，目前觉得最好的耳机，客服回复很快的，问啥回啥，京东快递发货就是快，还有一个很精致的盒子包装，很不错,2
耳机不错，性价比很高，是要想要的款式，带着耳朵不痛，基本没感觉，很轻快～很喜欢，朋友们都来买吧！,2
非常好，吃鸡非常流畅。主机很漂亮。客服很耐心，态度有非常好。这家电脑很实惠，性价比很高,2
打电话一点都不清晰，音质不好，,0
27寸比想象中的大很多，坐在座椅上要比电脑高一些才好，不然晕。预装的win10正版系统终身免费，完美。就是硬盘小了点。送的无线键鼠也很方便，插上电池就能用了 运行速度：非常奈斯,2
又一个耳朵不响,0
也就一般般，出了问题，不解决你们了。我也懒得找,0
拿到我手上扣子就坏了,0
用了一个多月坏了,0
音质音效：这个价位凑合 舒适度：戴着耳朵有点疼，入口比较硬不适合久戴 做工质感：还可以,1
外形外观：机子手感很好，大小轻重都很趁手，边框也很有扎实，就是背壳还是有一定塑料感，影响了整机的质感。 屏幕音效：屏幕很不错，给老人买这个手机也是为了方便老人看电子书看视频，屏幕好点看着也舒服 拍照效果：拍照效果相当不错，有两千元档以上手机的水准。 运行速度：速度就不用讲了，810加持加上方舟编译器，在普通使用中，和高端机之间的差距已经微乎其微了。 待机时间：4000毫安的电池加上快充波不过，相当给力了。,2
